Module path:  Environments.Gridworld_SAS Gridworld_SAS
Dynamically loaded from:  <class 'Environments.Gridworld_SAS.Gridworld_SAS'>
difficulty 1
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.2, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='Gridworld_SAS', exp=0.075, experiment='Test_run', folder_suffix='p_02', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=20000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=19999, save_model=True, seed=12345, state_lr=0.001, summary=True, timestamp='5|22|19:2:20', trace_lambda=0.9, v_lr=0.01)
Actions space: 16 :: State space: 2
0 :: Rewards -0.039 :: steps: 80.00 :: Time: 0.050(0.00063/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
173 :: Rewards -1.306 :: steps: 80.00 :: Time: 0.026(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
174 :: Rewards -1.332 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
175 :: Rewards -1.359 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
176 :: Rewards -1.384 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
177 :: Rewards -1.410 :: steps: 80.00 :: Time: 0.020(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
178 :: Rewards -1.436 :: steps: 80.00 :: Time: 0.027(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
179 :: Rewards -1.461 :: steps: 80.00 :: Time: 0.013(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
180 :: Rewards -1.486 :: steps: 80.00 :: Time: 0.035(0.00044/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
181 :: Rewards -1.510 :: steps: 80.00 :: Time: 0.032(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
182 :: Rewards -1.535 :: steps: 80.00 :: Time: 0.045(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
183 :: Rewards -1.559 :: steps: 80.00 :: Time: 0.052(0.00065/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
184 :: Rewards -0.570 :: steps: 53.00 :: Time: 0.032(0.00061/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
185 :: Rewards -0.603 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
186 :: Rewards -0.637 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
187 :: Rewards -0.670 :: steps: 80.00 :: Time: 0.026(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
188 :: Rewards -0.703 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
189 :: Rewards -0.735 :: steps: 80.00 :: Time: 0.030(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
190 :: Rewards -0.767 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
191 :: Rewards -0.799 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
192 :: Rewards -0.831 :: steps: 80.00 :: Time: 0.018(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
193 :: Rewards -0.862 :: steps: 80.00 :: Time: 0.029(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
194 :: Rewards -0.893 :: steps: 80.00 :: Time: 0.030(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
195 :: Rewards -0.923 :: steps: 80.00 :: Time: 0.034(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
196 :: Rewards -0.954 :: steps: 80.00 :: Time: 0.033(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
197 :: Rewards -0.984 :: steps: 80.00 :: Time: 0.033(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
198 :: Rewards -1.013 :: steps: 80.00 :: Time: 0.032(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
199 :: Rewards -1.043 :: steps: 80.00 :: Time: 0.030(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
200 :: Rewards -0.069 :: steps: 74.00 :: Time: 0.037(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
201 :: Rewards -0.108 :: steps: 80.00 :: Time: 0.033(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
202 :: Rewards -0.147 :: steps: 80.00 :: Time: 0.032(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
203 :: Rewards -0.185 :: steps: 80.00 :: Time: 0.033(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
204 :: Rewards -0.222 :: steps: 80.00 :: Time: 0.035(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
205 :: Rewards -0.259 :: steps: 80.00 :: Time: 0.034(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
206 :: Rewards -0.296 :: steps: 80.00 :: Time: 0.030(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
207 :: Rewards -0.333 :: steps: 80.00 :: Time: 0.017(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
208 :: Rewards -0.369 :: steps: 80.00 :: Time: 0.022(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
209 :: Rewards -0.405 :: steps: 80.00 :: Time: 0.020(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
210 :: Rewards -0.440 :: steps: 80.00 :: Time: 0.029(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
211 :: Rewards -0.475 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
212 :: Rewards -0.510 :: steps: 80.00 :: Time: 0.030(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
213 :: Rewards -0.545 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
214 :: Rewards -0.579 :: steps: 80.00 :: Time: 0.019(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
215 :: Rewards -0.612 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
216 :: Rewards -0.646 :: steps: 80.00 :: Time: 0.019(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
217 :: Rewards -0.679 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
218 :: Rewards -0.711 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
219 :: Rewards -0.744 :: steps: 80.00 :: Time: 0.020(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
220 :: Rewards -0.776 :: steps: 80.00 :: Time: 0.027(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
221 :: Rewards -0.808 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
222 :: Rewards -0.839 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
223 :: Rewards -0.870 :: steps: 80.00 :: Time: 0.025(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
224 :: Rewards -0.901 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
225 :: Rewards -0.931 :: steps: 80.00 :: Time: 0.022(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
226 :: Rewards -0.962 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
227 :: Rewards -0.992 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
228 :: Rewards -1.021 :: steps: 80.00 :: Time: 0.022(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
229 :: Rewards -1.050 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
230 :: Rewards -0.066 :: steps: 53.00 :: Time: 0.018(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
231 :: Rewards -0.105 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
232 :: Rewards -0.144 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
233 :: Rewards -0.182 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
234 :: Rewards -0.219 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
235 :: Rewards -0.257 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
236 :: Rewards -0.294 :: steps: 80.00 :: Time: 0.022(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
237 :: Rewards -0.330 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
238 :: Rewards -0.366 :: steps: 80.00 :: Time: 0.022(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
239 :: Rewards -0.402 :: steps: 80.00 :: Time: 0.018(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
240 :: Rewards -0.438 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
241 :: Rewards -0.473 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
242 :: Rewards -0.508 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
243 :: Rewards -0.542 :: steps: 80.00 :: Time: 0.020(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
244 :: Rewards -0.576 :: steps: 80.00 :: Time: 0.026(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
245 :: Rewards -0.610 :: steps: 80.00 :: Time: 0.015(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
246 :: Rewards -0.643 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
247 :: Rewards -0.676 :: steps: 80.00 :: Time: 0.027(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
248 :: Rewards -0.709 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
249 :: Rewards -0.742 :: steps: 80.00 :: Time: 0.025(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
250 :: Rewards -0.774 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
251 :: Rewards -0.805 :: steps: 80.00 :: Time: 0.024(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
252 :: Rewards -0.837 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
253 :: Rewards -0.868 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
254 :: Rewards -0.899 :: steps: 80.00 :: Time: 0.033(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
255 :: Rewards -0.929 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
256 :: Rewards -0.959 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
257 :: Rewards 0.038 :: steps: 25.00 :: Time: 0.016(0.00064/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
258 :: Rewards -0.002 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
259 :: Rewards -0.042 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
260 :: Rewards -0.081 :: steps: 80.00 :: Time: 0.020(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
261 :: Rewards -0.120 :: steps: 80.00 :: Time: 0.025(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
262 :: Rewards -0.158 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
263 :: Rewards -0.196 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
264 :: Rewards -0.233 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
265 :: Rewards -0.270 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
266 :: Rewards -0.307 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
267 :: Rewards -0.344 :: steps: 80.00 :: Time: 0.028(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
268 :: Rewards 0.631 :: steps: 57.00 :: Time: 0.016(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
269 :: Rewards 0.585 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
270 :: Rewards 0.540 :: steps: 80.00 :: Time: 0.026(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
271 :: Rewards 0.495 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
272 :: Rewards 0.451 :: steps: 80.00 :: Time: 0.030(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
273 :: Rewards 0.407 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
274 :: Rewards 0.363 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
275 :: Rewards 0.320 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
276 :: Rewards 0.277 :: steps: 80.00 :: Time: 0.026(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
277 :: Rewards 0.235 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
278 :: Rewards 0.193 :: steps: 80.00 :: Time: 0.028(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
279 :: Rewards 0.152 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
280 :: Rewards 0.111 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
281 :: Rewards 0.070 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
282 :: Rewards 0.030 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
283 :: Rewards -0.010 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
284 :: Rewards -0.049 :: steps: 80.00 :: Time: 0.026(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
285 :: Rewards -0.088 :: steps: 80.00 :: Time: 0.022(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
286 :: Rewards -0.127 :: steps: 80.00 :: Time: 0.017(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
287 :: Rewards -0.165 :: steps: 80.00 :: Time: 0.023(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
288 :: Rewards -0.203 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
289 :: Rewards -0.240 :: steps: 80.00 :: Time: 0.028(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
290 :: Rewards -0.278 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
291 :: Rewards -0.314 :: steps: 80.00 :: Time: 0.025(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
292 :: Rewards -0.351 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
293 :: Rewards -0.387 :: steps: 80.00 :: Time: 0.019(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
294 :: Rewards -0.422 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
295 :: Rewards -0.458 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
296 :: Rewards -0.492 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
297 :: Rewards -0.527 :: steps: 80.00 :: Time: 0.030(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
298 :: Rewards -0.561 :: steps: 80.00 :: Time: 0.051(0.00063/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
299 :: Rewards -0.595 :: steps: 80.00 :: Time: 0.040(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
300 :: Rewards -0.629 :: steps: 80.00 :: Time: 0.036(0.00045/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
301 :: Rewards -0.662 :: steps: 80.00 :: Time: 0.033(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
302 :: Rewards -0.695 :: steps: 80.00 :: Time: 0.027(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
303 :: Rewards -0.727 :: steps: 80.00 :: Time: 0.033(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
304 :: Rewards -0.760 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
305 :: Rewards -0.791 :: steps: 80.00 :: Time: 0.021(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
306 :: Rewards -0.823 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
307 :: Rewards -0.854 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
308 :: Rewards -0.885 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
309 :: Rewards -0.916 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
310 :: Rewards -0.946 :: steps: 80.00 :: Time: 0.029(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
311 :: Rewards -0.976 :: steps: 80.00 :: Time: 0.020(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
312 :: Rewards 0.005 :: steps: 57.00 :: Time: 0.021(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
313 :: Rewards -0.035 :: steps: 80.00 :: Time: 0.025(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
314 :: Rewards -0.074 :: steps: 80.00 :: Time: 0.030(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
315 :: Rewards -0.112 :: steps: 80.00 :: Time: 0.025(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
316 :: Rewards -0.151 :: steps: 80.00 :: Time: 0.029(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
317 :: Rewards -0.189 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
318 :: Rewards -0.226 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
319 :: Rewards -0.264 :: steps: 80.00 :: Time: 0.020(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
320 :: Rewards -0.301 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
321 :: Rewards -0.337 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
322 :: Rewards -0.373 :: steps: 80.00 :: Time: 0.025(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
323 :: Rewards -0.409 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
324 :: Rewards -0.444 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
325 :: Rewards -0.479 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
326 :: Rewards -0.514 :: steps: 80.00 :: Time: 0.027(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
327 :: Rewards -0.548 :: steps: 80.00 :: Time: 0.019(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
328 :: Rewards -0.583 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
329 :: Rewards -0.616 :: steps: 80.00 :: Time: 0.029(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
330 :: Rewards -0.650 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
331 :: Rewards -0.683 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
332 :: Rewards -0.715 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
333 :: Rewards -0.748 :: steps: 80.00 :: Time: 0.032(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
334 :: Rewards -0.780 :: steps: 80.00 :: Time: 0.027(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
335 :: Rewards -0.811 :: steps: 80.00 :: Time: 0.020(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
336 :: Rewards -0.843 :: steps: 80.00 :: Time: 0.046(0.00058/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
337 :: Rewards -0.874 :: steps: 80.00 :: Time: 0.018(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
338 :: Rewards -0.905 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
339 :: Rewards -0.935 :: steps: 80.00 :: Time: 0.033(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
340 :: Rewards -0.965 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
341 :: Rewards -0.995 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
342 :: Rewards -1.025 :: steps: 80.00 :: Time: 0.035(0.00044/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
343 :: Rewards -1.054 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
344 :: Rewards -1.083 :: steps: 80.00 :: Time: 0.027(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
345 :: Rewards -0.107 :: steps: 70.00 :: Time: 0.019(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
346 :: Rewards -0.145 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
347 :: Rewards -0.183 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
348 :: Rewards -0.221 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
349 :: Rewards -0.258 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
350 :: Rewards -0.295 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
351 :: Rewards -0.332 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
352 :: Rewards -0.368 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
353 :: Rewards -0.404 :: steps: 80.00 :: Time: 0.029(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
