Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.2, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_02', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=11, state_lr=0.001, summary=True, timestamp='5|23|10:58:31', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards -0.030 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
174 :: Rewards 0.112 :: steps: 30.00 :: Time: 0.008(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
175 :: Rewards 0.204 :: steps: 6.00 :: Time: 0.006(0.00104/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
176 :: Rewards 0.172 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
177 :: Rewards 0.101 :: steps: 30.00 :: Time: 0.011(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
178 :: Rewards 0.198 :: steps: 2.00 :: Time: 0.004(0.00175/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
179 :: Rewards 0.277 :: steps: 19.00 :: Time: 0.004(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
180 :: Rewards 0.244 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
181 :: Rewards 0.211 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
182 :: Rewards 0.179 :: steps: 30.00 :: Time: 0.007(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
183 :: Rewards 0.148 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
184 :: Rewards 0.116 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
185 :: Rewards 0.055 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
186 :: Rewards 0.014 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
187 :: Rewards -0.016 :: steps: 30.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
188 :: Rewards 0.060 :: steps: 24.00 :: Time: 0.005(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
189 :: Rewards 0.159 :: steps: 1.00 :: Time: 0.002(0.00199/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
190 :: Rewards 0.127 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
191 :: Rewards 0.076 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
192 :: Rewards 0.079 :: steps: 26.00 :: Time: 0.005(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
193 :: Rewards 0.048 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
194 :: Rewards 0.018 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
195 :: Rewards 0.095 :: steps: 23.00 :: Time: 0.006(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
196 :: Rewards 0.064 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
197 :: Rewards 0.033 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
198 :: Rewards 0.003 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
199 :: Rewards 0.098 :: steps: 5.00 :: Time: 0.003(0.00069/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
200 :: Rewards 0.067 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
201 :: Rewards 0.036 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
202 :: Rewards 0.006 :: steps: 30.00 :: Time: 0.004(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
203 :: Rewards 0.073 :: steps: 13.00 :: Time: 0.004(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
204 :: Rewards 0.042 :: steps: 30.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
205 :: Rewards 0.012 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
206 :: Rewards -0.069 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
207 :: Rewards 0.029 :: steps: 3.00 :: Time: 0.003(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
208 :: Rewards 0.092 :: steps: 27.00 :: Time: 0.004(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
209 :: Rewards 0.061 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
210 :: Rewards 0.159 :: steps: 1.00 :: Time: 0.003(0.00338/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
211 :: Rewards 0.246 :: steps: 12.00 :: Time: 0.003(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
212 :: Rewards 0.183 :: steps: 30.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
213 :: Rewards 0.256 :: steps: 25.00 :: Time: 0.006(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
214 :: Rewards 0.224 :: steps: 30.00 :: Time: 0.008(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
215 :: Rewards 0.192 :: steps: 30.00 :: Time: 0.008(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
216 :: Rewards 0.287 :: steps: 3.00 :: Time: 0.004(0.00130/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
217 :: Rewards 0.254 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
218 :: Rewards 0.221 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
219 :: Rewards 0.291 :: steps: 18.00 :: Time: 0.004(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
220 :: Rewards 0.258 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
221 :: Rewards 0.206 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
222 :: Rewards 0.252 :: steps: 22.00 :: Time: 0.005(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
223 :: Rewards 0.348 :: steps: 1.00 :: Time: 0.004(0.00352/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
224 :: Rewards 0.419 :: steps: 26.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
225 :: Rewards 0.500 :: steps: 14.00 :: Time: 0.006(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
226 :: Rewards 0.425 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
227 :: Rewards 0.391 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
228 :: Rewards 0.357 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
229 :: Rewards 0.431 :: steps: 13.00 :: Time: 0.005(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
230 :: Rewards 0.396 :: steps: 30.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
231 :: Rewards 0.442 :: steps: 10.00 :: Time: 0.002(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
232 :: Rewards 0.338 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
233 :: Rewards 0.305 :: steps: 30.00 :: Time: 0.004(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
234 :: Rewards 0.272 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
235 :: Rewards 0.348 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
236 :: Rewards 0.314 :: steps: 30.00 :: Time: 0.005(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
237 :: Rewards 0.281 :: steps: 30.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
238 :: Rewards 0.248 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
239 :: Rewards 0.321 :: steps: 15.00 :: Time: 0.006(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
240 :: Rewards 0.278 :: steps: 30.00 :: Time: 0.005(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
241 :: Rewards 0.245 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
242 :: Rewards 0.212 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
243 :: Rewards 0.299 :: steps: 11.00 :: Time: 0.004(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
244 :: Rewards 0.256 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
245 :: Rewards 0.339 :: steps: 5.00 :: Time: 0.002(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
246 :: Rewards 0.305 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
247 :: Rewards 0.397 :: steps: 5.00 :: Time: 0.003(0.00062/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
248 :: Rewards 0.343 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
249 :: Rewards 0.300 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
250 :: Rewards 0.247 :: steps: 30.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
251 :: Rewards 0.286 :: steps: 28.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
252 :: Rewards 0.234 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
253 :: Rewards 0.279 :: steps: 22.00 :: Time: 0.004(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
254 :: Rewards 0.226 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
255 :: Rewards 0.323 :: steps: 1.00 :: Time: 0.003(0.00303/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
256 :: Rewards 0.290 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
257 :: Rewards 0.237 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
258 :: Rewards 0.305 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
259 :: Rewards 0.272 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
260 :: Rewards 0.355 :: steps: 14.00 :: Time: 0.004(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
261 :: Rewards 0.321 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
262 :: Rewards 0.410 :: steps: 8.00 :: Time: 0.004(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
263 :: Rewards 0.346 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
264 :: Rewards 0.403 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
265 :: Rewards 0.369 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
266 :: Rewards 0.335 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
267 :: Rewards 0.415 :: steps: 17.00 :: Time: 0.006(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
268 :: Rewards 0.380 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
269 :: Rewards 0.476 :: steps: 1.00 :: Time: 0.005(0.00502/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
270 :: Rewards 0.441 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
271 :: Rewards 0.406 :: steps: 30.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
272 :: Rewards 0.372 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
273 :: Rewards 0.465 :: steps: 4.00 :: Time: 0.004(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
274 :: Rewards 0.430 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
275 :: Rewards 0.448 :: steps: 28.00 :: Time: 0.006(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
276 :: Rewards 0.413 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
277 :: Rewards 0.369 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
278 :: Rewards 0.335 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
279 :: Rewards 0.272 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
280 :: Rewards 0.351 :: steps: 8.00 :: Time: 0.004(0.00054/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
281 :: Rewards 0.424 :: steps: 24.00 :: Time: 0.005(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
282 :: Rewards 0.360 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
283 :: Rewards 0.326 :: steps: 30.00 :: Time: 0.007(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
284 :: Rewards 0.393 :: steps: 20.00 :: Time: 0.006(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
285 :: Rewards 0.359 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
286 :: Rewards 0.325 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
287 :: Rewards 0.391 :: steps: 11.00 :: Time: 0.004(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
288 :: Rewards 0.357 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
289 :: Rewards 0.428 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
290 :: Rewards 0.517 :: steps: 7.00 :: Time: 0.003(0.00046/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
291 :: Rewards 0.482 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
292 :: Rewards 0.447 :: steps: 30.00 :: Time: 0.007(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
293 :: Rewards 0.532 :: steps: 11.00 :: Time: 0.004(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
294 :: Rewards 0.486 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
295 :: Rewards 0.452 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
296 :: Rewards 0.536 :: steps: 11.00 :: Time: 0.006(0.00054/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
297 :: Rewards 0.471 :: steps: 30.00 :: Time: 0.008(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
298 :: Rewards 0.426 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
299 :: Rewards 0.515 :: steps: 7.00 :: Time: 0.005(0.00071/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
300 :: Rewards 0.480 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
301 :: Rewards 0.445 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
302 :: Rewards 0.350 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
303 :: Rewards 0.317 :: steps: 30.00 :: Time: 0.008(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
304 :: Rewards 0.264 :: steps: 30.00 :: Time: 0.010(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
305 :: Rewards 0.231 :: steps: 30.00 :: Time: 0.009(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
306 :: Rewards 0.199 :: steps: 30.00 :: Time: 0.007(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
307 :: Rewards 0.167 :: steps: 30.00 :: Time: 0.009(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
308 :: Rewards 0.095 :: steps: 30.00 :: Time: 0.007(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
309 :: Rewards 0.064 :: steps: 30.00 :: Time: 0.008(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
310 :: Rewards 0.023 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
311 :: Rewards 0.122 :: steps: 1.00 :: Time: 0.006(0.00588/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
312 :: Rewards 0.091 :: steps: 30.00 :: Time: 0.007(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
313 :: Rewards 0.060 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
314 :: Rewards -0.001 :: steps: 30.00 :: Time: 0.008(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
315 :: Rewards -0.041 :: steps: 30.00 :: Time: 0.003(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
316 :: Rewards -0.070 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
317 :: Rewards 0.001 :: steps: 30.00 :: Time: 0.002(0.00006/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
318 :: Rewards -0.029 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
319 :: Rewards -0.069 :: steps: 30.00 :: Time: 0.007(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
320 :: Rewards 0.008 :: steps: 14.00 :: Time: 0.004(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
321 :: Rewards 0.079 :: steps: 28.00 :: Time: 0.007(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
322 :: Rewards 0.049 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
323 :: Rewards 0.008 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
324 :: Rewards 0.086 :: steps: 22.00 :: Time: 0.005(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
325 :: Rewards 0.180 :: steps: 5.00 :: Time: 0.004(0.00086/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
326 :: Rewards 0.148 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
327 :: Rewards 0.117 :: steps: 30.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
328 :: Rewards 0.185 :: steps: 11.00 :: Time: 0.005(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
329 :: Rewards 0.153 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
330 :: Rewards 0.121 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
331 :: Rewards 0.208 :: steps: 12.00 :: Time: 0.006(0.00047/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
332 :: Rewards 0.291 :: steps: 15.00 :: Time: 0.005(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
333 :: Rewards 0.349 :: steps: 29.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
334 :: Rewards 0.429 :: steps: 17.00 :: Time: 0.005(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
335 :: Rewards 0.509 :: steps: 15.00 :: Time: 0.006(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
336 :: Rewards 0.464 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
337 :: Rewards 0.430 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
338 :: Rewards 0.395 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
339 :: Rewards 0.361 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
340 :: Rewards 0.328 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
341 :: Rewards 0.384 :: steps: 21.00 :: Time: 0.004(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
342 :: Rewards 0.350 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
343 :: Rewards 0.316 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
344 :: Rewards 0.383 :: steps: 10.00 :: Time: 0.004(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
345 :: Rewards 0.349 :: steps: 30.00 :: Time: 0.005(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
346 :: Rewards 0.296 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
347 :: Rewards 0.368 :: steps: 25.00 :: Time: 0.006(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
348 :: Rewards 0.462 :: steps: 2.00 :: Time: 0.003(0.00161/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
349 :: Rewards 0.427 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
350 :: Rewards 0.512 :: steps: 11.00 :: Time: 0.005(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
351 :: Rewards 0.467 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
352 :: Rewards 0.432 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
353 :: Rewards 0.398 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
354 :: Rewards 0.459 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
