Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_PGQV SAS_PGQV
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_PGQV.SAS_PGQV'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.6, actor_lr=0.0001, algo_name='SAS_PGQV', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_06', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=21, state_lr=0.001, summary=True, timestamp='5|24|17:38:56', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards 0.078 :: steps: 22.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.49965985 -0.50227341]
152 :: Rewards -0.319 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09548688 -0.57333665]
153 :: Rewards -0.346 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09542783 -0.57307062]
154 :: Rewards -0.273 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09584613 -0.5724245 ]
155 :: Rewards -0.300 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09563403 -0.57240463]
156 :: Rewards -0.357 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09558093 -0.5715281 ]
157 :: Rewards -0.383 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09537536 -0.57124914]
158 :: Rewards -0.312 :: steps: 22.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09531422 -0.5706953 ]
159 :: Rewards -0.209 :: steps: 1.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09484789 -0.57067026]
160 :: Rewards -0.237 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09470253 -0.5701852 ]
161 :: Rewards -0.143 :: steps: 8.00 :: Time: 0.001(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09411844 -0.56933655]
162 :: Rewards -0.172 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09397074 -0.56935899]
163 :: Rewards -0.200 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09375528 -0.5691108 ]
164 :: Rewards -0.228 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09367643 -0.56861544]
165 :: Rewards -0.266 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09353789 -0.56818553]
166 :: Rewards -0.293 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09339555 -0.56789605]
167 :: Rewards -0.192 :: steps: 2.00 :: Time: 0.001(0.00048/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09293547 -0.56786445]
168 :: Rewards -0.220 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09278387 -0.56788441]
169 :: Rewards -0.248 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09264009 -0.56725664]
170 :: Rewards -0.166 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09215388 -0.56910688]
171 :: Rewards -0.195 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09200771 -0.56834102]
172 :: Rewards -0.223 :: steps: 30.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09186376 -0.56799946]
173 :: Rewards -0.261 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09189599 -0.56849596]
174 :: Rewards -0.308 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09186829 -0.56771695]
175 :: Rewards -0.345 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.0919808  -0.56801779]
176 :: Rewards -0.242 :: steps: 1.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09151038 -0.56798117]
177 :: Rewards -0.270 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09134116 -0.56776395]
178 :: Rewards -0.297 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09121631 -0.56688058]
179 :: Rewards -0.245 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09132853 -0.56931335]
180 :: Rewards -0.303 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09148179 -0.56910692]
181 :: Rewards -0.250 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09179778 -0.57298777]
182 :: Rewards -0.287 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09186593 -0.57261444]
183 :: Rewards -0.354 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09118107 -0.57222508]
184 :: Rewards -0.252 :: steps: 1.00 :: Time: 0.001(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09117195 -0.57216786]
185 :: Rewards -0.299 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09101546 -0.57223641]
186 :: Rewards -0.202 :: steps: 6.00 :: Time: 0.001(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09070051 -0.57553467]
187 :: Rewards -0.124 :: steps: 24.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09069686 -0.57572547]
188 :: Rewards -0.036 :: steps: 13.00 :: Time: 0.001(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09116118 -0.57531816]
189 :: Rewards -0.066 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09107785 -0.57560875]
190 :: Rewards 0.009 :: steps: 26.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.0912103  -0.57896139]
191 :: Rewards -0.021 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09098525 -0.57895662]
192 :: Rewards -0.061 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09099873 -0.57885757]
193 :: Rewards -0.090 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09081354 -0.57867903]
194 :: Rewards -0.015 :: steps: 16.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09069287 -0.57711534]
195 :: Rewards -0.065 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09071833 -0.57749529]
196 :: Rewards -0.115 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09078325 -0.57820444]
197 :: Rewards -0.023 :: steps: 9.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09038032 -0.5754616 ]
198 :: Rewards 0.059 :: steps: 19.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09006256 -0.57822632]
199 :: Rewards 0.018 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.09016088 -0.57797681]
200 :: Rewards -0.032 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.090085  -0.5771457]
201 :: Rewards 0.036 :: steps: 22.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08971902 -0.57746024]
202 :: Rewards 0.006 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08951761 -0.57750638]
203 :: Rewards 0.092 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08917737 -0.57603768]
204 :: Rewards 0.061 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08904807 -0.57640776]
205 :: Rewards 0.020 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08892668 -0.57530331]
206 :: Rewards 0.097 :: steps: 13.00 :: Time: 0.002(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08870409 -0.57844201]
207 :: Rewards 0.175 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08934019 -0.58039764]
208 :: Rewards 0.143 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08909353 -0.58029697]
209 :: Rewards 0.102 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08908325 -0.57933053]
210 :: Rewards 0.071 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.0888862  -0.57922783]
211 :: Rewards 0.156 :: steps: 4.00 :: Time: 0.001(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08827176 -0.57682675]
212 :: Rewards 0.115 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08797144 -0.57610171]
213 :: Rewards 0.084 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08777139 -0.57617463]
214 :: Rewards 0.053 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08759268 -0.57621544]
215 :: Rewards 0.002 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08745809 -0.57515612]
216 :: Rewards -0.028 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08727707 -0.57532352]
217 :: Rewards 0.050 :: steps: 12.00 :: Time: 0.001(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08692098 -0.57414406]
218 :: Rewards 0.149 :: steps: 1.00 :: Time: 0.001(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08691229 -0.57408664]
219 :: Rewards 0.245 :: steps: 2.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.0867745  -0.57767596]
220 :: Rewards 0.213 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08662017 -0.57776205]
221 :: Rewards 0.306 :: steps: 5.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08627295 -0.57871964]
222 :: Rewards 0.355 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08605386 -0.57815282]
223 :: Rewards 0.321 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08591674 -0.57829536]
224 :: Rewards 0.288 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08575391 -0.57845706]
225 :: Rewards 0.378 :: steps: 7.00 :: Time: 0.001(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08552063 -0.58039756]
226 :: Rewards 0.344 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.0853625  -0.58043031]
227 :: Rewards 0.301 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.0852343  -0.58115127]
228 :: Rewards 0.258 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08494881 -0.58118258]
229 :: Rewards 0.225 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08477056 -0.58132308]
230 :: Rewards 0.193 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.084788   -0.58175121]
231 :: Rewards 0.151 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08460767 -0.58109373]
232 :: Rewards 0.233 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08402939 -0.57951427]
233 :: Rewards 0.200 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.083892   -0.57976043]
234 :: Rewards 0.168 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08372678 -0.57955629]
235 :: Rewards 0.263 :: steps: 4.00 :: Time: 0.001(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.0829338  -0.57125881]
236 :: Rewards 0.230 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08282489 -0.57124374]
237 :: Rewards 0.188 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08277313 -0.57032515]
238 :: Rewards 0.156 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08261668 -0.57010502]
239 :: Rewards 0.124 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08249905 -0.57003658]
240 :: Rewards 0.222 :: steps: 1.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08207756 -0.57000414]
241 :: Rewards 0.290 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08224846 -0.57159985]
242 :: Rewards 0.247 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08221151 -0.57160837]
243 :: Rewards 0.214 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.0820658  -0.57196791]
244 :: Rewards 0.305 :: steps: 7.00 :: Time: 0.001(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.0818818  -0.57389319]
245 :: Rewards 0.394 :: steps: 8.00 :: Time: 0.001(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08167631 -0.57481507]
246 :: Rewards 0.477 :: steps: 13.00 :: Time: 0.002(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08143434 -0.57503407]
247 :: Rewards 0.443 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08125694 -0.57499442]
248 :: Rewards 0.527 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08115483 -0.57904868]
249 :: Rewards 0.452 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08118165 -0.57999959]
250 :: Rewards 0.417 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08100506 -0.57987292]
251 :: Rewards 0.383 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08087963 -0.57903098]
252 :: Rewards 0.349 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08067737 -0.57862356]
253 :: Rewards 0.316 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08051075 -0.57863911]
254 :: Rewards 0.253 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08061571 -0.57911469]
255 :: Rewards 0.220 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08050955 -0.5792406 ]
256 :: Rewards 0.138 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08064168 -0.58093679]
257 :: Rewards 0.214 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08117536 -0.58378414]
258 :: Rewards 0.304 :: steps: 7.00 :: Time: 0.001(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08036408 -0.5758128 ]
259 :: Rewards 0.378 :: steps: 3.00 :: Time: 0.001(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08008251 -0.57576956]
260 :: Rewards 0.345 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08002254 -0.57553343]
261 :: Rewards 0.271 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08014153 -0.57579857]
262 :: Rewards 0.218 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.08002233 -0.57600703]
263 :: Rewards 0.186 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07995463 -0.57588972]
264 :: Rewards 0.154 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07976955 -0.57562723]
265 :: Rewards 0.123 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07979885 -0.57583256]
266 :: Rewards 0.122 :: steps: 20.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07971419 -0.5772909 ]
267 :: Rewards 0.090 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07955712 -0.5772032 ]
268 :: Rewards 0.059 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07941981 -0.57704573]
269 :: Rewards 0.029 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07941853 -0.57644104]
270 :: Rewards -0.011 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07945052 -0.57628032]
271 :: Rewards -0.041 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07931949 -0.57633671]
272 :: Rewards -0.101 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07933492 -0.57610612]
273 :: Rewards -0.057 :: steps: 17.00 :: Time: 0.003(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07911652 -0.57593992]
274 :: Rewards -0.086 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.0789846  -0.57590607]
275 :: Rewards -0.011 :: steps: 26.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07870928 -0.5735223 ]
276 :: Rewards 0.079 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07873275 -0.57698206]
277 :: Rewards 0.038 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07861118 -0.57702293]
278 :: Rewards 0.131 :: steps: 7.00 :: Time: 0.001(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07837097 -0.57608561]
279 :: Rewards 0.099 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07825514 -0.57625451]
280 :: Rewards 0.058 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07797369 -0.57613516]
281 :: Rewards -0.002 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07755379 -0.57638516]
282 :: Rewards -0.032 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07746094 -0.57556337]
283 :: Rewards 0.055 :: steps: 13.00 :: Time: 0.002(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07736993 -0.57866288]
284 :: Rewards 0.024 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07724369 -0.57898627]
285 :: Rewards 0.121 :: steps: 3.00 :: Time: 0.001(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07699532 -0.57893782]
286 :: Rewards 0.216 :: steps: 4.00 :: Time: 0.001(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07508581 -0.55840863]
287 :: Rewards 0.174 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.0749432  -0.55875403]
288 :: Rewards 0.254 :: steps: 18.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07474672 -0.5592893 ]
289 :: Rewards 0.222 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07462659 -0.55904811]
290 :: Rewards 0.189 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07445185 -0.55889273]
291 :: Rewards 0.157 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07434846 -0.55899577]
292 :: Rewards 0.126 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.0743526  -0.55874256]
293 :: Rewards 0.214 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07451722 -0.56282055]
294 :: Rewards 0.307 :: steps: 4.00 :: Time: 0.001(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.0744228  -0.56646737]
295 :: Rewards 0.393 :: steps: 11.00 :: Time: 0.001(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07426363 -0.56977886]
296 :: Rewards 0.359 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07424811 -0.56925922]
297 :: Rewards 0.448 :: steps: 8.00 :: Time: 0.001(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07413175 -0.57179089]
298 :: Rewards 0.403 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07398117 -0.57126385]
299 :: Rewards 0.349 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.0740049  -0.57095174]
300 :: Rewards 0.316 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07390881 -0.57053516]
301 :: Rewards 0.399 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07366199 -0.56979735]
302 :: Rewards 0.365 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07361105 -0.56974972]
303 :: Rewards 0.331 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07360626 -0.57020635]
304 :: Rewards 0.288 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.0736466  -0.56990608]
305 :: Rewards 0.380 :: steps: 5.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07322897 -0.56718168]
306 :: Rewards 0.475 :: steps: 1.00 :: Time: 0.001(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07291669 -0.56714069]
307 :: Rewards 0.440 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07278367 -0.56700087]
308 :: Rewards 0.406 :: steps: 30.00 :: Time: 0.008(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.0726686  -0.56705602]
309 :: Rewards 0.352 :: steps: 30.00 :: Time: 0.003(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.07254393 -0.56679027]
310 :: Rewards 0.318 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [ 0.0724133  -0.56672928]
