Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.4, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_04', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=18, state_lr=0.001, summary=True, timestamp='5|23|12:37:30', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards -0.060 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
174 :: Rewards 1.901 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
175 :: Rewards 1.966 :: steps: 16.00 :: Time: 0.003(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
176 :: Rewards 1.906 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
177 :: Rewards 1.837 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
178 :: Rewards 1.789 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
179 :: Rewards 1.853 :: steps: 18.00 :: Time: 0.004(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
180 :: Rewards 1.905 :: steps: 29.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
181 :: Rewards 1.984 :: steps: 2.00 :: Time: 0.003(0.00150/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
182 :: Rewards 1.934 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
183 :: Rewards 2.007 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
184 :: Rewards 1.957 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
185 :: Rewards 2.034 :: steps: 3.00 :: Time: 0.003(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
186 :: Rewards 1.984 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
187 :: Rewards 1.934 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
188 :: Rewards 2.010 :: steps: 5.00 :: Time: 0.004(0.00080/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
189 :: Rewards 1.960 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
190 :: Rewards 2.017 :: steps: 23.00 :: Time: 0.004(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
191 :: Rewards 2.058 :: steps: 29.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
192 :: Rewards 2.007 :: steps: 30.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
193 :: Rewards 2.064 :: steps: 13.00 :: Time: 0.002(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
194 :: Rewards 2.014 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
195 :: Rewards 1.964 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
196 :: Rewards 1.914 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
197 :: Rewards 1.992 :: steps: 3.00 :: Time: 0.002(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
198 :: Rewards 2.038 :: steps: 24.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
199 :: Rewards 2.098 :: steps: 19.00 :: Time: 0.003(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
200 :: Rewards 2.165 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
201 :: Rewards 2.114 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
202 :: Rewards 2.192 :: steps: 1.00 :: Time: 0.003(0.00299/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
203 :: Rewards 2.259 :: steps: 11.00 :: Time: 0.003(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
204 :: Rewards 2.206 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
205 :: Rewards 2.281 :: steps: 3.00 :: Time: 0.002(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
206 :: Rewards 2.345 :: steps: 13.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
207 :: Rewards 2.292 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
208 :: Rewards 2.353 :: steps: 16.00 :: Time: 0.003(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
209 :: Rewards 2.425 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
210 :: Rewards 2.497 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
211 :: Rewards 2.535 :: steps: 27.00 :: Time: 0.001(0.00004/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
212 :: Rewards 2.591 :: steps: 19.00 :: Time: 0.003(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
213 :: Rewards 2.535 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
214 :: Rewards 2.601 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
215 :: Rewards 2.663 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
216 :: Rewards 2.606 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
217 :: Rewards 2.675 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
218 :: Rewards 2.744 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
219 :: Rewards 2.811 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
220 :: Rewards 2.869 :: steps: 14.00 :: Time: 0.004(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
221 :: Rewards 2.920 :: steps: 20.00 :: Time: 0.001(0.00005/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
222 :: Rewards 2.851 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
223 :: Rewards 2.792 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
224 :: Rewards 2.734 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
225 :: Rewards 2.796 :: steps: 11.00 :: Time: 0.004(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
226 :: Rewards 2.840 :: steps: 18.00 :: Time: 0.004(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
227 :: Rewards 2.782 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
228 :: Rewards 2.724 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
229 :: Rewards 2.667 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
230 :: Rewards 2.726 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
231 :: Rewards 2.779 :: steps: 20.00 :: Time: 0.004(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
232 :: Rewards 2.711 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
233 :: Rewards 2.654 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
234 :: Rewards 2.726 :: steps: 1.00 :: Time: 0.003(0.00299/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
235 :: Rewards 2.795 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
236 :: Rewards 2.860 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
237 :: Rewards 2.906 :: steps: 25.00 :: Time: 0.004(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
238 :: Rewards 2.847 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
239 :: Rewards 2.902 :: steps: 17.00 :: Time: 0.004(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
240 :: Rewards 2.964 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
241 :: Rewards 2.904 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
242 :: Rewards 2.940 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
243 :: Rewards 3.008 :: steps: 3.00 :: Time: 0.002(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
244 :: Rewards 2.948 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
245 :: Rewards 2.888 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
246 :: Rewards 2.819 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
247 :: Rewards 2.889 :: steps: 2.00 :: Time: 0.002(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
248 :: Rewards 2.820 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
249 :: Rewards 2.762 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
250 :: Rewards 2.818 :: steps: 16.00 :: Time: 0.004(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
251 :: Rewards 2.850 :: steps: 20.00 :: Time: 0.004(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
252 :: Rewards 2.889 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
253 :: Rewards 2.949 :: steps: 11.00 :: Time: 0.003(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
254 :: Rewards 3.011 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
255 :: Rewards 2.951 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
256 :: Rewards 3.015 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
257 :: Rewards 3.074 :: steps: 11.00 :: Time: 0.004(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
258 :: Rewards 3.013 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
259 :: Rewards 2.953 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
260 :: Rewards 2.893 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
261 :: Rewards 2.952 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
262 :: Rewards 3.017 :: steps: 6.00 :: Time: 0.002(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
263 :: Rewards 2.957 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
264 :: Rewards 2.999 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
265 :: Rewards 3.056 :: steps: 13.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
266 :: Rewards 3.110 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
267 :: Rewards 3.049 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
268 :: Rewards 3.091 :: steps: 28.00 :: Time: 0.009(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
269 :: Rewards 3.030 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
270 :: Rewards 2.970 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
271 :: Rewards 2.986 :: steps: 24.00 :: Time: 0.005(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
272 :: Rewards 2.926 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
273 :: Rewards 2.867 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
274 :: Rewards 2.930 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
275 :: Rewards 2.988 :: steps: 13.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
276 :: Rewards 3.028 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
277 :: Rewards 3.096 :: steps: 2.00 :: Time: 0.005(0.00248/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
278 :: Rewards 3.156 :: steps: 9.00 :: Time: 0.005(0.00055/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
279 :: Rewards 3.221 :: steps: 3.00 :: Time: 0.004(0.00133/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
280 :: Rewards 3.159 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
281 :: Rewards 3.097 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
282 :: Rewards 3.036 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
283 :: Rewards 3.081 :: steps: 25.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
284 :: Rewards 3.147 :: steps: 3.00 :: Time: 0.002(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
285 :: Rewards 3.168 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
286 :: Rewards 3.106 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
287 :: Rewards 3.005 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
288 :: Rewards 3.069 :: steps: 6.00 :: Time: 0.004(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
289 :: Rewards 3.008 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
290 :: Rewards 2.948 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
291 :: Rewards 2.996 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
292 :: Rewards 2.936 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
293 :: Rewards 2.978 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
294 :: Rewards 3.048 :: steps: 1.00 :: Time: 0.003(0.00299/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
295 :: Rewards 3.100 :: steps: 17.00 :: Time: 0.004(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
296 :: Rewards 3.029 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
297 :: Rewards 2.969 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
298 :: Rewards 3.023 :: steps: 16.00 :: Time: 0.004(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
299 :: Rewards 3.036 :: steps: 27.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
300 :: Rewards 2.976 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
301 :: Rewards 2.989 :: steps: 27.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
302 :: Rewards 3.043 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
303 :: Rewards 3.104 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
304 :: Rewards 3.154 :: steps: 19.00 :: Time: 0.004(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
305 :: Rewards 3.219 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
306 :: Rewards 3.157 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
307 :: Rewards 3.217 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
308 :: Rewards 3.256 :: steps: 29.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
309 :: Rewards 3.314 :: steps: 9.00 :: Time: 0.003(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
310 :: Rewards 3.251 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
311 :: Rewards 3.312 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
312 :: Rewards 3.374 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
313 :: Rewards 3.310 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
314 :: Rewards 3.237 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
315 :: Rewards 3.275 :: steps: 29.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
316 :: Rewards 3.203 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
317 :: Rewards 3.239 :: steps: 22.00 :: Time: 0.004(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
318 :: Rewards 3.303 :: steps: 3.00 :: Time: 0.003(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
319 :: Rewards 3.349 :: steps: 21.00 :: Time: 0.005(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
320 :: Rewards 3.383 :: steps: 23.00 :: Time: 0.004(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
321 :: Rewards 3.424 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
322 :: Rewards 3.360 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
323 :: Rewards 3.403 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
324 :: Rewards 3.463 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
325 :: Rewards 3.512 :: steps: 16.00 :: Time: 0.003(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
326 :: Rewards 3.447 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
327 :: Rewards 3.512 :: steps: 1.00 :: Time: 0.002(0.00199/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
328 :: Rewards 3.565 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
329 :: Rewards 3.499 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
330 :: Rewards 3.434 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
331 :: Rewards 3.486 :: steps: 14.00 :: Time: 0.005(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
332 :: Rewards 3.537 :: steps: 14.00 :: Time: 0.003(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
333 :: Rewards 3.589 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
334 :: Rewards 3.653 :: steps: 1.00 :: Time: 0.004(0.00403/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
335 :: Rewards 3.670 :: steps: 26.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
336 :: Rewards 3.603 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
337 :: Rewards 3.664 :: steps: 3.00 :: Time: 0.002(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
338 :: Rewards 3.588 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
339 :: Rewards 3.522 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
340 :: Rewards 3.579 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
341 :: Rewards 3.619 :: steps: 24.00 :: Time: 0.006(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
342 :: Rewards 3.543 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
343 :: Rewards 3.606 :: steps: 1.00 :: Time: 0.003(0.00292/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
344 :: Rewards 3.668 :: steps: 2.00 :: Time: 0.002(0.00122/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
345 :: Rewards 3.708 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
346 :: Rewards 3.641 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
347 :: Rewards 3.685 :: steps: 20.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
348 :: Rewards 3.731 :: steps: 17.00 :: Time: 0.004(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
349 :: Rewards 3.664 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
350 :: Rewards 3.587 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
351 :: Rewards 3.501 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
352 :: Rewards 3.416 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
353 :: Rewards 3.352 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
354 :: Rewards 3.403 :: steps: 16.00 :: Time: 0.006(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
